Cals:
0.091
0.054
0.073

LC1,LC2,LC3,sum
92798.00,647180.00,386241.00,71286.69
92720.00,614805.00,400967.00,70340.99
108288.00,553956.00,400967.00,70211.77
126728.00,535189.00,373095.00,68527.80
146283.00,505122.00,350643.00,68330.00
167865.00,479619.00,294698.00,64596.00
198696.00,434334.00,264084.00,63578.17
211314.00,443484.00,187679.00,59523.47
212556.00,512295.00,157803.00,58038.88
215089.00,534948.00,164936.00,60082.15
217648.00,551653.00,165707.00,61433.94
218589.00,646478.00,105209.00,62091.48
227143.00,641604.00,120852.00,63943.18
237270.00,626045.00,157728.00,65490.38
226825.00,663353.00,160063.00,67935.54
203764.00,659748.00,227168.00,68458.91
190018.00,679307.00,242406.00,71445.63
185955.00,702194.00,308004.00,73959.95
181040.00,729324.00,336691.00,80179.14
163325.00,742193.00,398020.00,80856.93
135887.00,722004.00,428299.00,82351.44
108762.00,691767.00,421251.00,78439.23
80035.00,664224.00,414832.00,73090.45
42569.00,672379.00,471829.00,72362.55
23362.00,612492.00,480349.00,71630.89
12286.00,607551.00,502365.00,68771.81
10066.00,597978.00,526384.00,72089.16
7518.00,575337.00,526282.00,70012.38
4963.00,571478.00,533526.00,70014.11
4017.00,558833.00,548658.00,69778.02
-5097.00,540934.00,558393.00,69273.88
-11791.00,529371.00,571999.00,68617.84
-13967.00,523299.00,571395.00,68464.25
-15037.00,527284.00,559504.00,68204.41
-15037.00,533638.00,546153.00,67091.67
-15037.00,545442.00,516090.00,66311.97
-15036.00,552640.00,501631.00,64882.93
-15035.00,570652.00,468580.00,64190.13
-15035.00,580491.00,453096.00,62860.02
-15034.00,599612.00,430991.00,62492.27
-15035.00,606740.00,419570.00,61840.76
-15036.00,623762.00,384605.00,60949.73
-15037.00,641953.00,355210.00,60022.05
-15036.00,661243.00,350586.00,60105.82
-15036.00,670836.00,354613.00,60260.43
-15038.00,669370.00,364301.00,60500.64
-15040.00,651323.00,396324.00,61824.10
-15037.00,636247.00,415090.00,61743.72
-15024.00,608339.00,450131.00,63661.09
-15025.00,592803.00,466161.00,63309.66
-15027.00,569473.00,492377.00,64858.74
-15022.00,564326.00,500652.00,64842.38
-15022.00,558418.00,519943.00,65936.30
-15020.00,554174.00,529897.00,66297.18
-15020.00,543765.00,544890.00,67335.19
-15015.00,539417.00,549256.00,67313.64
-15009.00,539417.00,548934.00,67631.30
-14667.00,537284.00,543244.00,67597.65
-10721.00,534408.00,510300.00,66334.61
3471.00,548443.00,486319.00,66323.17
18307.00,560915.00,442176.00,65018.70
26743.00,568656.00,429328.00,64859.52
34337.00,582984.00,401673.00,64177.64
45095.00,575092.00,393975.00,64580.39
58620.00,579864.00,364816.00,63811.84
71787.00,575071.00,356266.00,64013.59
83000.00,582716.00,328697.00,63469.04
95795.00,577865.00,322711.00,63713.74
110507.00,578648.00,304617.00,63816.63
124614.00,569365.00,304053.00,64114.57
135779.00,570660.00,308715.00,64900.92
147985.00,573100.00,323131.00,66728.92
163285.00,573635.00,320189.00,69729.03
178551.00,563795.00,313834.00,69826.84
187042.00,574181.00,311510.00,70867.33
191822.00,570067.00,303209.00,70735.88
194232.00,576681.00,294773.00,70782.41
193730.00,585920.00,284173.00,69778.08
192871.00,585472.00,271677.00,69339.38
201033.00,575428.00,270668.00,69504.63
204713.00,579807.00,273461.00,69955.53
204713.00,584183.00,273461.00,69765.00
199912.00,594148.00,272977.00,70310.23
198166.00,595148.00,269461.00,69843.73
197643.00,604563.00,270835.00,70051.73
192688.00,614009.00,274876.00,69932.72
185159.00,622493.00,279301.00,70417.59
180136.00,630198.00,283856.00,70685.12
175564.00,636522.00,294713.00,71052.84
169636.00,646518.00,304735.00,72359.48
162137.00,655902.00,312181.00,72361.31
155484.00,669543.00,309190.00,72644.15
150866.00,686793.00,307582.00,72575.31
146430.00,692073.00,301020.00,72446.52
138718.00,705991.00,294804.00,71792.36
131981.00,714882.00,288336.00,71447.80
130256.00,719622.00,279261.00,71317.50
127905.00,719622.00,279261.00,70675.42
121410.00,718633.00,276036.00,69996.48
118868.00,720022.00,276674.00,69691.19
121741.00,715861.00,274000.00,69754.78
123637.00,706470.00,274885.00,69261.89
127050.00,695485.00,281771.00,69207.14
130086.00,677859.00,286046.00,69530.63
132828.00,667252.00,290112.00,68977.22
139281.00,648555.00,292681.00,69398.94
146375.00,637606.00,304996.00,69244.22
150762.00,615757.00,312519.00,70275.83
156898.00,603752.00,325861.00,69724.33
159424.00,592752.00,330259.00,70182.98
162168.00,585375.00,336366.00,70239.48
164456.00,582958.00,344184.00,70917.67
162605.00,568185.00,350759.00,70814.71
158222.00,564741.00,360267.00,70693.42
160289.00,557694.00,362487.00,70936.94
162952.00,554636.00,370271.00,71195.30
162769.00,550067.00,377916.00,71296.58
157740.00,551101.00,391624.00,71985.79
151489.00,547528.00,399769.00,71745.42
147570.00,547782.00,406884.00,72180.13
146077.00,542538.00,408973.00,72186.25
144227.00,542419.00,409637.00,72038.84
141490.00,540432.00,410294.00,71709.30
139103.00,542086.00,409785.00,71665.63
137541.00,541429.00,406459.00,71416.41
136083.00,541298.00,403133.00,70933.72
134263.00,539770.00,403830.00,70547.09
130830.00,540296.00,406310.00,70460.13
126059.00,540391.00,406902.00,70068.82
122362.00,539564.00,407178.00,69853.95
119094.00,536658.00,405635.00,69300.13
120326.00,534160.00,407578.00,69316.88
120803.00,532002.00,408725.00,69232.73
116696.00,532681.00,415866.00,69254.92
112812.00,534055.00,419733.00,69222.20
111393.00,534648.00,428738.00,69750.84
107424.00,542985.00,434727.00,69955.04
101439.00,548608.00,440291.00,70573.88
95894.00,555832.00,440291.00,70457.44
96187.00,553752.00,429553.00,70379.27
103778.00,550553.00,423090.00,70293.65
98485.00,552570.00,422337.00,69437.92
90893.00,563235.00,423073.00,68957.73
87362.00,566154.00,420224.00,69298.15
88855.00,566939.00,416423.00,69144.19
90505.00,567513.00,414523.00,68994.01
88281.00,570597.00,416468.00,68875.47
82313.00,570639.00,421115.00,68572.58
75766.00,568506.00,425291.00,68108.78
66889.00,562243.00,435900.00,67842.03
58148.00,557622.00,445903.00,67001.05
51980.00,549032.00,476870.00,68068.63
47066.00,551855.00,488619.00,69516.14
45187.00,558111.00,499727.00,69985.95
44633.00,559777.00,504448.00,70872.95
43934.00,559789.00,514270.00,71014.14
41343.00,563829.00,517536.00,71526.45
23639.00,570383.00,518737.00,70580.17
12923.00,584684.00,516651.00,69919.02
8409.00,592662.00,506124.00,69873.52
5727.00,603406.00,500594.00,69140.20
-930.00,609727.00,487848.00,68729.81
-9611.00,625778.00,479555.00,67221.75
-14244.00,634080.00,470130.00,67249.38
-14743.00,642600.00,467716.00,67065.31
-14743.00,645997.00,456235.00,67038.30
-12551.00,643029.00,449520.00,66358.41
-308.00,636851.00,442885.00,66583.41
6445.00,632147.00,441846.00,66773.24
15403.00,625152.00,437096.00,67066.01
26827.00,615673.00,434777.00,67215.92
36249.00,599185.00,434785.00,67590.91
45080.00,590880.00,433758.00,67456.63
55347.00,573082.00,433659.00,67845.75
62749.00,565209.00,434263.00,67707.80
69207.00,550558.00,428876.00,67765.41
78657.00,544416.00,425456.00,67386.36
87913.00,534031.00,426713.00,67893.52
94758.00,533226.00,428366.00,68451.39
102566.00,531091.00,428703.00,69180.77
111993.00,531682.00,426961.00,69825.95
119632.00,532281.00,430662.00,70644.20
125268.00,529774.00,432101.00,71342.34
128544.00,531555.00,426440.00,71542.75
124296.00,534625.00,424218.00,70777.87
119405.00,537126.00,417063.00,70360.88
120395.00,547629.00,408679.00,70131.52
119544.00,549403.00,407579.00,70137.33
115738.00,551158.00,411265.00,69908.66
110300.00,553513.00,412710.00,69710.20
104255.00,556118.00,415003.00,69527.09
97137.00,559542.00,414539.00,69115.56
96958.00,561349.00,408211.00,69065.95
99088.00,567587.00,403322.00,68989.12
96088.00,572896.00,403017.00,68743.59
90369.00,581345.00,407302.00,68622.59
87817.00,584383.00,412825.00,69163.35
86259.00,586724.00,415939.00,69328.70
81948.00,588095.00,424667.00,69601.65
79011.00,585089.00,423091.00,69533.15
77152.00,582091.00,425087.00,69176.68
72942.00,581049.00,421482.00,68774.02
68339.00,579093.00,422382.00,68043.23
66220.00,580007.00,422718.00,67957.18
63090.00,574631.00,434740.00,67880.44
57179.00,576452.00,439940.00,67844.76
55342.00,575957.00,446548.00,68369.41
55071.00,575952.00,447418.00,68484.66
56597.00,576658.00,447161.00,68751.02
58571.00,578653.00,449497.00,68991.64
54804.00,579944.00,450979.00,68960.22
49962.00,583197.00,455573.00,68734.88
45253.00,587448.00,458620.00,68757.13
42341.00,591561.00,463685.00,69051.27
38050.00,594163.00,464550.00,68915.85
32022.00,594207.00,468667.00,68690.77
26908.00,598257.00,466434.00,68674.50
21972.00,604445.00,463896.00,68313.59
17370.00,607910.00,463724.00,67896.98
13408.00,609596.00,463771.00,67706.88
11125.00,611864.00,466142.00,67805.95
9230.00,615955.00,464654.00,67666.80
6831.00,617344.00,465096.00,67630.09
5040.00,618872.00,464200.00,67538.61
3558.00,619379.00,463842.00,67483.51
1668.00,619052.00,462006.00,67232.20
-1180.00,619840.00,458994.00,66805.66
-3449.00,619306.00,458411.00,66430.66
-4937.00,617547.00,459867.00,66182.41
-6408.00,615529.00,463181.00,66022.53
-7029.00,609099.00,464846.00,66095.27
-7029.00,607651.00,465380.00,65903.03
-7024.00,606206.00,467789.00,65944.78
-6065.00,606069.00,469505.00,66243.34
-4142.00,603394.00,470264.00,66384.35
-2376.00,602920.00,470050.00,66446.96
-1033.00,601985.00,467877.00,66411.74
1069.00,600285.00,467260.00,66423.64
2671.00,599696.00,464895.00,66461.11
3270.00,599130.00,462895.00,66173.97
3337.00,600218.00,458188.00,66078.80
5309.00,602260.00,455868.00,66002.33
8052.00,601665.00,452124.00,66137.48
10323.00,601746.00,450302.00,66112.38
11491.00,600527.00,447422.00,66052.44
12100.00,599155.00,446277.00,65886.20
14109.00,598628.00,443188.00,65915.96
17628.00,597138.00,441253.00,65853.97
21289.00,596041.00,438248.00,66015.09
24224.00,595253.00,438156.00,66124.33
26459.00,594006.00,439178.00,66389.51
28664.00,593400.00,438867.00,66477.88
29465.00,593479.00,439021.00,66637.59
29947.00,593362.00,439523.00,66620.56
30466.00,593119.00,439281.00,66708.95
30377.00,593639.00,439119.00,66705.58
30014.00,592758.00,438515.00,66619.49
30492.00,592161.00,436917.00,66496.38
32134.00,591120.00,437460.00,66527.31
33476.00,590619.00,438449.00,66704.12
33599.00,590646.00,438941.00,66745.61
33479.00,591355.00,439136.00,66795.28
34472.00,591227.00,439404.00,66905.87
31188.00,592879.00,440007.00,66763.84
31062.00,592696.00,439302.00,66676.83
30490.00,593084.00,439248.00,66623.33
29578.00,592882.00,441003.00,66709.54
27556.00,593658.00,446978.00,66780.53
25245.00,595071.00,450700.00,67095.16
22627.00,596239.00,456519.00,67176.44
19400.00,597531.00,458941.00,67320.28
15805.00,598890.00,462358.00,67184.56
12134.00,600253.00,464848.00,67238.52
9017.00,602686.00,466753.00,67219.48
6035.00,605275.00,466426.00,67072.02
3264.00,613793.00,464684.00,66959.13
236.00,617506.00,465597.00,67146.68
-2831.00,625860.00,464954.00,67137.58
-5580.00,629227.00,461820.00,66978.17
-7734.00,635365.00,457061.00,66748.83
-9545.00,638848.00,454225.00,66586.61
-11776.00,643666.00,449670.00,66354.73
-14758.00,645017.00,447296.00,65944.27
-14982.00,646173.00,443031.00,65848.64
-14984.00,646743.00,439512.00,65564.31
-14985.00,646743.00,438309.00,65451.45
-14984.00,644018.00,437017.00,65271.07
-14980.00,641290.00,436009.00,64976.55
-14980.00,636004.00,433040.00,64658.00
-14980.00,633571.00,431315.00,64271.34
-14979.00,629415.00,427648.00,63898.52
-14976.00,627391.00,425617.00,63546.72
-14978.00,623207.00,421200.00,63125.06
-14981.00,621512.00,419002.00,62760.82
-14982.00,619752.00,414708.00,62346.14
-14982.00,617817.00,412809.00,62089.89
-14982.00,615965.00,409497.00,61726.27
-14982.00,612100.00,407882.00,61508.54
-14984.00,610138.00,404242.00,61050.87
-14986.00,606422.00,402435.00,60814.51
-14987.00,604595.00,398877.00,60355.69
-14990.00,601023.00,397259.00,60012.01
-14990.00,599338.00,394316.00,59714.22
-14987.00,597787.00,392777.00,59527.91
-14988.00,596270.00,389913.00,59222.06
-14991.00,595011.00,388785.00,59058.01
-14989.00,593800.00,386924.00,58840.34
-14989.00,592864.00,386046.00,58725.28
-14988.00,591580.00,384770.00,58571.38
-14988.00,591142.00,384250.00,58476.04
-14985.00,590352.00,383087.00,58381.04
-14984.00,589949.00,382571.00,58289.81
-14981.00,589045.00,381579.00,58193.37
-14981.00,588604.00,381175.00,58078.66
-14982.00,587818.00,380888.00,58043.25
-14982.00,587489.00,380920.00,57999.91
-14980.00,587145.00,380587.00,57975.29
-14976.00,586882.00,380052.00,57907.57
-14977.00,586741.00,377697.00,57808.72
-14975.00,586570.00,376791.00,57657.38
-14977.00,586408.00,374150.00,57552.16
-14982.00,586109.00,372864.00,57348.00
-14980.00,586055.00,371032.00,57268.24
-14980.00,585935.00,370206.00,57140.66
-14979.00,585816.00,368679.00,57076.91
-14977.00,585646.00,367802.00,56951.82
-14975.00,585591.00,365696.00,56872.00
-14977.00,585537.00,364693.00,56716.45
-14981.00,585481.00,363775.00,56667.74
-14983.00,585483.00,363805.00,56648.50
-14986.00,585041.00,363977.00,56660.09
-14989.00,584705.00,363877.00,56609.04
-14991.00,584201.00,364023.00,56596.15
-14993.00,583967.00,364040.00,56581.65
-14991.00,583282.00,363933.00,56567.80
-14991.00,582893.00,362834.00,56490.57
-14989.00,582545.00,362015.00,56418.95
-14990.00,582050.00,360551.00,56277.19
-14989.00,581704.00,359862.00,56207.77
-14984.00,580699.00,358259.00,56079.13
-14982.00,580025.00,357428.00,55951.37
-14981.00,578611.00,356370.00,55811.75
-14982.00,577889.00,355818.00,55698.95
-14985.00,576266.00,354851.00,55578.23
-14985.00,575085.00,354722.00,55437.10
-14983.00,572420.00,354567.00,55349.66
-14979.00,571893.00,354283.00,55244.84
-14979.00,571560.00,354738.00,55211.92
-14979.00,570393.00,355372.00,55211.74
-14975.00,570055.00,356724.00,55248.48
-14974.00,569863.00,357477.00,55298.52
-14975.00,569647.00,359821.00,55412.48
-14975.00,569535.00,361014.00,55492.68
-14977.00,569651.00,363108.00,55677.85
-14979.00,571096.00,363889.00,55774.59
-14980.00,572306.00,364864.00,55989.15
-14986.00,575623.00,365047.00,56098.27
-14991.00,577136.00,366179.00,56311.87
-14993.00,579384.00,367277.00,56434.84
-14996.00,580237.00,368166.00,56664.77
-14997.00,580975.00,368352.00,56720.83
-14994.00,581970.00,368545.00,56767.92
-14997.00,582134.00,368591.00,56810.87
-14997.00,582170.00,368451.00,56809.32
-15001.00,582463.00,368092.00,56795.35
-15002.00,582991.00,366857.00,56773.34
-15005.00,582957.00,365963.00,56667.00
-15005.00,582846.00,363363.00,56570.58
-15005.00,582567.00,361860.00,56347.95
-15005.00,582132.00,357599.00,56174.93
-15005.00,581583.00,355619.00,55841.57
-15003.00,580716.00,352989.00,55687.18
-15003.00,578700.00,351910.00,55465.29
-15003.00,578126.00,348321.00,55272.58
-15003.00,577800.00,346246.00,54963.87
-15003.00,577692.00,343305.00,54822.09
-15000.00,578159.00,343045.00,54723.44
-14999.00,578679.00,343868.00,54772.18
-14998.00,579015.00,345605.00,54973.43
-14995.00,579073.00,350738.00,55146.94
-14996.00,579103.00,353726.00,55571.12
-14992.00,579245.00,359205.00,55781.57
-14992.00,579534.00,361878.00,56186.84
-14992.00,581986.00,367083.00,56416.78
-14992.00,584840.00,370140.00,57073.13
-14990.00,590594.00,378009.00,57501.20
-14989.00,593343.00,381925.00,58388.03
-14988.00,599376.00,388834.00,58806.52
-14986.00,602493.00,391638.00,59587.33
-14987.00,609536.00,397218.00,59958.64
-14985.00,613801.00,400409.00,60834.42
-14981.00,625161.00,401656.00,61188.62
-14983.00,638719.00,398504.00,62040.28
-14987.00,652275.00,389869.00,62497.94
-14992.00,679651.00,385179.00,62556.62
-14996.00,692353.00,374285.00,63591.76
-15001.00,716562.00,361577.00,63382.88
-15008.00,727277.00,355745.00,64132.60
-15011.00,747947.00,342402.00,63803.50
-15015.00,757625.00,336876.00,64376.16
-15017.00,772777.00,324068.00,63950.55
-15017.00,779432.00,316847.00,64220.56
-15023.00,788806.00,310273.00,63652.75
-15029.00,788806.00,310273.00,63723.13
-15035.00,783935.00,311403.00,63541.92
-15040.00,774752.00,320132.00,63322.52
-15043.00,765999.00,324510.00,63525.76
-15044.00,745824.00,335392.00,63364.52
-15050.00,735775.00,346611.00,63130.06
-15052.00,720391.00,350377.00,63043.38
-15051.00,714529.00,355672.00,62860.54
-15049.00,703746.00,358455.00,62741.50
-15045.00,700970.00,361737.00,62577.88
-15046.00,691855.00,366905.00,62575.27
-15045.00,686665.00,373092.00,62547.06
-15042.00,680842.00,376934.00,62461.25
-15040.00,678033.00,376063.00,62556.58
-14972.00,674026.00,376824.00,62315.73
-14649.00,670736.00,377140.00,62345.27
-14266.00,671372.00,375943.00,62314.70
-13751.00,669717.00,376616.00,62231.85
-13341.00,669089.00,378261.00,62237.22
-12941.00,664572.00,383799.00,62474.09
-12387.00,661021.00,385744.00,62410.11
-11785.00,653848.00,391120.00,62571.98
-11328.00,649227.00,391099.00,62401.55
-10953.00,645836.00,393738.00,62423.76
-10441.00,643768.00,393075.00,62377.53
-9801.00,643828.00,395761.00,62495.34
-9191.00,641882.00,396222.00,62583.39
-8584.00,641620.00,395887.00,62593.75
-7991.00,641175.00,396398.00,62647.38
-7392.00,641020.00,396470.00,62696.14
-6910.00,640885.00,396395.00,62748.56
-6750.00,641062.00,396921.00,62745.98
-6768.00,640808.00,397046.00,62776.75
-6768.00,640723.00,397985.00,62834.21
-6932.00,640679.00,398158.00,62833.68
-7193.00,640539.00,398133.00,62826.14
-7261.00,640510.00,398912.00,62808.84
-7328.00,640673.00,399944.00,62898.94
-7516.00,640831.00,400250.00,62934.60
-7750.00,640884.00,401143.00,62957.18
-7883.00,640915.00,401407.00,63012.18
-7946.00,641010.00,402272.00,63043.21
-8072.00,640825.00,402583.00,63075.64
-8267.00,640818.00,402607.00,63066.53
-8473.00,640689.00,402768.00,63045.45
-8691.00,640579.00,402825.00,63008.16
-8886.00,640407.00,402715.00,62989.01
-9001.00,640422.00,402855.00,62989.36
-9020.00,640350.00,402547.00,62961.61
-9049.00,640496.00,402431.00,62970.48
-9050.00,640615.00,402624.00,62973.21
-9094.00,640518.00,402917.00,62979.87
-9174.00,640340.00,402963.00,62979.02
-9152.00,640351.00,402883.00,62967.51
-9130.00,640320.00,402931.00,62975.06
-9203.00,640132.00,403388.00,62982.31
-9235.00,639988.00,403442.00,62994.48
-9083.00,639882.00,403002.00,62987.75
-8777.00,639881.00,402482.00,62953.58
-8300.00,639746.00,401144.00,62933.29
-7738.00,639603.00,401027.00,62926.94
-7359.00,638815.00,401026.00,62941.77
-6847.00,638384.00,400424.00,62898.03
-6133.00,637554.00,398405.00,62871.83
-5063.00,637139.00,397329.00,62767.54
-4148.00,636027.00,396371.00,62775.22
-3347.00,635489.00,396087.00,62743.64
-2379.00,634523.00,394814.00,62767.56
-1197.00,634043.00,394008.00,62709.23
37.00,633279.00,393271.00,62751.17
1139.00,632848.00,393735.00,62836.37
2177.00,632470.00,394269.00,62955.25
3479.00,631704.00,393492.00,62991.99
5327.00,630453.00,391683.00,62969.36
8286.00,626265.00,388563.00,62980.02
11355.00,623782.00,386914.00,62896.32
18641.00,614328.00,382237.00,63065.44
27005.00,609143.00,378160.00,63063.66
36424.00,600569.00,375464.00,63139.74
38840.00,598329.00,376592.00,63059.57
38840.00,593123.00,385697.00,63321.24
38452.00,591901.00,385607.00,63420.99
36808.00,591901.00,381558.00,63127.73
35432.00,599249.00,380014.00,63023.20
34196.00,603627.00,376296.00,63185.63
32853.00,619497.00,372424.00,63236.35
31351.00,627674.00,368234.00,63574.12
29822.00,646106.00,366164.00,63756.48
28420.00,656576.00,364132.00,64486.03
27032.00,676456.00,363017.00,64850.67
24850.00,684309.00,351813.00,65277.98
21283.00,691126.00,341008.00,63973.25
17438.00,700533.00,320120.00,62966.51
9294.00,704187.00,313541.00,62075.50
-184.00,703472.00,301029.00,60270.63
-10581.00,702091.00,296156.00,58776.98
-13893.00,696816.00,288805.00,57746.27
-15002.00,692522.00,285367.00,56972.84
-15004.00,685100.00,277972.00,56248.46
-15008.00,681893.00,274386.00,55612.15
-15009.00,675939.00,269162.00,54973.16
-15008.00,673085.00,267596.00,54383.41
-15005.00,670475.00,265195.00,54177.53
-15008.00,667973.00,263727.00,53826.66
-15009.00,665266.00,260642.00,53573.35
-15005.00,658890.00,258775.00,53146.37
-15004.00,655931.00,253561.00,52643.71
-15006.00,649949.00,250414.00,52048.04
-15007.00,647024.00,243324.00,51485.70
-15012.00,641142.00,239341.00,50767.12
-15015.00,638032.00,231270.00,50144.12
-15018.00,631641.00,227546.00,49404.83
-15014.00,628666.00,221823.00,48839.91
-15010.00,625613.00,220270.00,48385.21
-15005.00,622267.00,218138.00,48121.44
-15006.00,620174.00,217295.00,47876.12
-15010.00,618057.00,215682.00,47741.23
-15008.00,617753.00,214728.00,47558.90
-15008.00,616966.00,214074.00,47509.82
-15004.00,616142.00,214332.00,47443.61
-15007.00,615219.00,215064.00,47432.07
-15008.00,614972.00,215830.00,47488.94
-15008.00,614600.00,217460.00,47533.80
-15011.00,614243.00,218003.00,47607.18
-15014.00,613642.00,217663.00,47595.55
-15013.00,613020.00,216826.00,47455.54
-15012.00,612556.00,216284.00,47396.25
-15008.00,612901.00,216185.00,47379.82
-15007.00,612924.00,217131.00,47423.88
-15005.00,612437.00,218010.00,47525.91
-15009.00,612101.00,219220.00,47545.79
-15012.00,610381.00,219925.00,47596.25
-15015.00,608288.00,227149.00,47594.59
-15019.00,601167.00,233288.00,48223.11
-15018.00,596516.00,247662.00,48246.63
-15015.00,590691.00,267461.00,49195.22
-15015.00,582913.00,275791.00,49509.20
-15019.00,576245.00,288611.00,50236.36
-15014.00,563399.00,294254.00,50335.92
-15010.00,557077.00,304644.00,50450.96
-15012.00,544176.00,309703.00,50470.89
-15014.00,537640.00,319887.00,50511.59
-15009.00,524678.00,323419.00,50520.52
-15009.00,518894.00,324445.00,50195.57
-15011.00,511687.00,323792.00,49960.27
-15012.00,509569.00,318273.00,49501.80
-15012.00,508082.00,312046.00,49163.82
-15011.00,508299.00,299100.00,48212.86
-15007.00,511181.00,293070.00,47938.84
-15005.00,514638.00,282147.00,47251.99
-15004.00,516742.00,278217.00,47007.71
-15001.00,519535.00,273278.00,46609.70
-15002.00,520794.00,270895.00,46582.27
-15003.00,523325.00,266052.00,46296.58
-15002.00,524741.00,263883.00,46270.31
-14999.00,527886.00,260037.00,46047.79
-14998.00,529712.00,258020.00,46101.92
-15001.00,533475.00,253746.00,45905.64
-14998.00,535133.00,252037.00,45937.39
-14995.00,536442.00,251964.00,45827.70
-14996.00,537504.00,253646.00,45936.02
-14995.00,537017.00,257299.00,46155.78
-14993.00,534023.00,258598.00,46197.25
-14994.00,533683.00,258707.00,46238.90
-14993.00,535539.00,257053.00,46254.80
-14993.00,537558.00,251745.00,46152.46
-14996.00,542610.00,249256.00,46068.29
-14999.00,544608.00,246114.00,45979.08
-15002.00,547607.00,245881.00,45969.39
-15001.00,548324.00,247545.00,46125.66
-14999.00,548670.00,248656.00,46297.76
-15002.00,549159.00,250657.00,46390.74
-15004.00,549390.00,250824.00,46493.61
-15005.00,551683.00,248700.00,46469.18
-15006.00,553562.00,246997.00,46440.50
-15003.00,556420.00,244740.00,46432.82
-15003.00,557174.00,244509.00,46454.88
-15003.00,556584.00,245831.00,46528.97
-15001.00,555912.00,246144.00,46505.75
-14999.00,554121.00,248093.00,46546.16
-14998.00,552714.00,249306.00,46563.19
-14995.00,551261.00,251743.00,46572.76
-14996.00,549731.00,253322.00,46694.17
-14996.00,548391.00,256662.00,46742.53
-14992.00,546055.00,258380.00,46921.29
-14990.00,545416.00,261666.00,46953.69
-14987.00,544834.00,263051.00,47154.05
-14986.00,544339.00,265357.00,47196.73
-14985.00,543281.00,266472.00,47333.67
-14985.00,542506.00,269215.00,47356.24
-14985.00,540926.00,270128.00,47478.66
-14984.00,540372.00,271151.00,47473.87
-14987.00,540813.00,270679.00,47474.65
-14987.00,542002.00,267719.00,47458.74
-14987.00,543671.00,265309.00,47238.77
-14988.00,548013.00,259939.00,47169.76
-14990.00,549745.00,257329.00,46986.51
-14994.00,550759.00,254183.00,46901.96
-14997.00,550723.00,252666.00,46745.84
-14998.00,549463.00,252915.00,46675.57
-14998.00,548486.00,255462.00,46660.03
-15002.00,547036.00,256539.00,46703.70
-15005.00,546103.00,256351.00,46745.92
-15007.00,545979.00,255831.00,46710.80
-15007.00,546509.00,256209.00,46673.57
-15007.00,546751.00,257135.00,46742.13
-15004.00,546062.00,259415.00,46879.87
-15003.00,545055.00,260822.00,46883.87
-15005.00,542900.00,263223.00,47027.32
-15006.00,542441.00,264072.00,47019.19
-15007.00,542734.00,264598.00,47109.37
-15008.00,543286.00,263949.00,47164.46
-15009.00,545329.00,257599.00,46948.30
-15011.00,548054.00,252336.00,46913.01
-15014.00,551527.00,240177.00,46207.26
-15013.00,556648.00,236357.00,45983.23
-15010.00,559388.00,228752.00,45702.88
-15009.00,564812.00,225074.00,45311.60
-15008.00,567280.00,217956.00,45328.61
-15007.00,571924.00,214340.00,44934.63
-15008.00,574269.00,206923.00,44918.02
-15007.00,580029.00,202840.00,44491.43
-15009.00,583221.00,193913.00,44505.23
-15008.00,586666.00,190076.00,44091.55
-15013.00,590286.00,186204.00,44100.41
-15011.00,592867.00,187319.00,44225.50
-15009.00,595665.00,187972.00,44376.83
-15007.00,596152.00,187173.00,44392.45
-15006.00,598540.00,185883.00,44413.49
-15004.00,599277.00,185255.00,44421.97
-15005.00,600834.00,184376.00,44425.37
-15007.00,602161.00,183376.00,44440.78
-15004.00,606414.00,179034.00,44379.26
-15003.00,609106.00,176651.00,44327.29
-15005.00,611539.00,173732.00,44320.34
-15005.00,615545.00,173263.00,44324.40
-15009.00,616741.00,172245.00,44458.06
-15013.00,619587.00,171329.00,44417.46
-15008.00,621639.00,167993.00,44510.47
-15008.00,626055.00,165805.00,44337.40
-15005.00,628056.00,161772.00,44404.58
-15004.00,631686.00,160210.00,44256.20
-15000.00,633308.00,158733.00,44338.30
-14998.00,633999.00,158733.00,44369.00
-14996.00,633588.00,163903.00,44499.76
-14993.00,631070.00,167279.00,44912.71
-14993.00,629337.00,173308.00,44973.34
-14992.00,627649.00,175965.00,45278.64
-14990.00,623635.00,180828.00,45360.52
-14993.00,621405.00,183093.00,45459.49
-14991.00,616197.00,188300.00,45505.79
-14992.00,613643.00,194077.00,45631.49
-14995.00,608596.00,196773.00,45702.89
-14990.00,605967.00,199511.00,45819.55
-14983.00,601612.00,203011.00,45841.26
-14984.00,600446.00,203452.00,45808.54
-14987.00,598353.00,204147.00,45770.76
-14987.00,597302.00,204945.00,45747.13
-14985.00,596544.00,207694.00,45788.35
-14984.00,596375.00,210082.00,46070.52
-14986.00,596375.00,216956.00,46295.79
-14989.00,599036.00,221015.00,46921.45
-14992.00,600726.00,228487.00,47391.80
-14993.00,604208.00,233039.00,47914.32
-14990.00,606326.00,234820.00,48274.16
-14989.00,611353.00,239001.00,48667.91
-14988.00,614075.00,241872.00,49125.35
-14982.00,618910.00,248262.00,49704.81
-14980.00,621185.00,251602.00,50182.23
-14975.00,623541.00,257698.00,50790.02
-14973.00,625983.00,260459.00,51127.03
-14971.00,628179.00,265029.00,51625.89
-14971.00,631002.00,267208.00,51881.91
-14969.00,631567.00,272592.00,52307.09
