,LC1,LC2,LC3,sum,cal1,cal2,cal3
4705,-14982.0,586109.0,372864.0,57348.0,0.091,0.054,0.073
4706,-14980.0,586055.0,371032.0,57268.24,0.091,0.054,0.073
4707,-14980.0,585935.0,370206.0,57140.66,0.091,0.054,0.073
4708,-14979.0,585816.0,368679.0,57076.91,0.091,0.054,0.073
4709,-14977.0,585646.0,367802.0,56951.82,0.091,0.054,0.073
4710,-14975.0,585591.0,365696.0,56872.0,0.091,0.054,0.073
4711,-14977.0,585537.0,364693.0,56716.45,0.091,0.054,0.073
4712,-14981.0,585481.0,363775.0,56667.74,0.091,0.054,0.073
4713,-14983.0,585483.0,363805.0,56648.5,0.091,0.054,0.073
4714,-14986.0,585041.0,363977.0,56660.09,0.091,0.054,0.073
4715,-14989.0,584705.0,363877.0,56609.04,0.091,0.054,0.073
4716,-14991.0,584201.0,364023.0,56596.15,0.091,0.054,0.073
4717,-14993.0,583967.0,364040.0,56581.65,0.091,0.054,0.073
4718,-14991.0,583282.0,363933.0,56567.8,0.091,0.054,0.073
4719,-14991.0,582893.0,362834.0,56490.57,0.091,0.054,0.073
4720,-14989.0,582545.0,362015.0,56418.95,0.091,0.054,0.073
4721,-14990.0,582050.0,360551.0,56277.19,0.091,0.054,0.073
4722,-14989.0,581704.0,359862.0,56207.77,0.091,0.054,0.073
4723,-14984.0,580699.0,358259.0,56079.13,0.091,0.054,0.073
4724,-14982.0,580025.0,357428.0,55951.37,0.091,0.054,0.073
4725,-14981.0,578611.0,356370.0,55811.75,0.091,0.054,0.073
4726,-14982.0,577889.0,355818.0,55698.95,0.091,0.054,0.073
4727,-14985.0,576266.0,354851.0,55578.23,0.091,0.054,0.073
4728,-14985.0,575085.0,354722.0,55437.1,0.091,0.054,0.073
4729,-14983.0,572420.0,354567.0,55349.66,0.091,0.054,0.073
4730,-14979.0,571893.0,354283.0,55244.84,0.091,0.054,0.073
4731,-14979.0,571560.0,354738.0,55211.92,0.091,0.054,0.073
4732,-14979.0,570393.0,355372.0,55211.74,0.091,0.054,0.073
4733,-14975.0,570055.0,356724.0,55248.48,0.091,0.054,0.073
4734,-14974.0,569863.0,357477.0,55298.52,0.091,0.054,0.073
4735,-14975.0,569647.0,359821.0,55412.48,0.091,0.054,0.073
4736,-14975.0,569535.0,361014.0,55492.68,0.091,0.054,0.073
4737,-14977.0,569651.0,363108.0,55677.85,0.091,0.054,0.073
4738,-14979.0,571096.0,363889.0,55774.59,0.091,0.054,0.073
4739,-14980.0,572306.0,364864.0,55989.15,0.091,0.054,0.073
4740,-14986.0,575623.0,365047.0,56098.27,0.091,0.054,0.073
4741,-14991.0,577136.0,366179.0,56311.87,0.091,0.054,0.073
4742,-14993.0,579384.0,367277.0,56434.84,0.091,0.054,0.073
4743,-14996.0,580237.0,368166.0,56664.77,0.091,0.054,0.073
4744,-14997.0,580975.0,368352.0,56720.83,0.091,0.054,0.073
4745,-14994.0,581970.0,368545.0,56767.92,0.091,0.054,0.073
4746,-14997.0,582134.0,368591.0,56810.87,0.091,0.054,0.073
4747,-14997.0,582170.0,368451.0,56809.32,0.091,0.054,0.073
4748,-15001.0,582463.0,368092.0,56795.35,0.091,0.054,0.073
4749,-15002.0,582991.0,366857.0,56773.34,0.091,0.054,0.073
4750,-15005.0,582957.0,365963.0,56667.0,0.091,0.054,0.073
4751,-15005.0,582846.0,363363.0,56570.58,0.091,0.054,0.073
4752,-15005.0,582567.0,361860.0,56347.95,0.091,0.054,0.073
4753,-15005.0,582132.0,357599.0,56174.93,0.091,0.054,0.073
4754,-15005.0,581583.0,355619.0,55841.57,0.091,0.054,0.073
4755,-15003.0,580716.0,352989.0,55687.18,0.091,0.054,0.073
4756,-15003.0,578700.0,351910.0,55465.29,0.091,0.054,0.073
4757,-15003.0,578126.0,348321.0,55272.58,0.091,0.054,0.073
4758,-15003.0,577800.0,346246.0,54963.87,0.091,0.054,0.073
4759,-15003.0,577692.0,343305.0,54822.09,0.091,0.054,0.073
4760,-15000.0,578159.0,343045.0,54723.44,0.091,0.054,0.073
4761,-14999.0,578679.0,343868.0,54772.18,0.091,0.054,0.073
4762,-14998.0,579015.0,345605.0,54973.43,0.091,0.054,0.073
4763,-14995.0,579073.0,350738.0,55146.94,0.091,0.054,0.073
4764,-14996.0,579103.0,353726.0,55571.12,0.091,0.054,0.073
4765,-14992.0,579245.0,359205.0,55781.57,0.091,0.054,0.073
4766,-14992.0,579534.0,361878.0,56186.84,0.091,0.054,0.073
4767,-14992.0,581986.0,367083.0,56416.78,0.091,0.054,0.073
4768,-14992.0,584840.0,370140.0,57073.13,0.091,0.054,0.073
4769,-14990.0,590594.0,378009.0,57501.2,0.091,0.054,0.073
4770,-14989.0,593343.0,381925.0,58388.03,0.091,0.054,0.073
4771,-14988.0,599376.0,388834.0,58806.52,0.091,0.054,0.073
4772,-14986.0,602493.0,391638.0,59587.33,0.091,0.054,0.073
4773,-14987.0,609536.0,397218.0,59958.64,0.091,0.054,0.073
4774,-14985.0,613801.0,400409.0,60834.42,0.091,0.054,0.073
4775,-14981.0,625161.0,401656.0,61188.62,0.091,0.054,0.073
4776,-14983.0,638719.0,398504.0,62040.28,0.091,0.054,0.073
4777,-14987.0,652275.0,389869.0,62497.94,0.091,0.054,0.073
4778,-14992.0,679651.0,385179.0,62556.62,0.091,0.054,0.073
4779,-14996.0,692353.0,374285.0,63591.76,0.091,0.054,0.073
4780,-15001.0,716562.0,361577.0,63382.88,0.091,0.054,0.073
4781,-15008.0,727277.0,355745.0,64132.6,0.091,0.054,0.073
4782,-15011.0,747947.0,342402.0,63803.5,0.091,0.054,0.073
4783,-15015.0,757625.0,336876.0,64376.16,0.091,0.054,0.073
4784,-15017.0,772777.0,324068.0,63950.55,0.091,0.054,0.073
4785,-15017.0,779432.0,316847.0,64220.56,0.091,0.054,0.073
4786,-15023.0,788806.0,310273.0,63652.75,0.091,0.054,0.073
4787,-15029.0,788806.0,310273.0,63723.13,0.091,0.054,0.073
4788,-15035.0,783935.0,311403.0,63541.92,0.091,0.054,0.073
4789,-15040.0,774752.0,320132.0,63322.52,0.091,0.054,0.073
4790,-15043.0,765999.0,324510.0,63525.76,0.091,0.054,0.073
4791,-15044.0,745824.0,335392.0,63364.52,0.091,0.054,0.073
4792,-15050.0,735775.0,346611.0,63130.06,0.091,0.054,0.073
4793,-15052.0,720391.0,350377.0,63043.38,0.091,0.054,0.073
4794,-15051.0,714529.0,355672.0,62860.54,0.091,0.054,0.073
4795,-15049.0,703746.0,358455.0,62741.5,0.091,0.054,0.073
4796,-15045.0,700970.0,361737.0,62577.88,0.091,0.054,0.073
4797,-15046.0,691855.0,366905.0,62575.27,0.091,0.054,0.073
4798,-15045.0,686665.0,373092.0,62547.06,0.091,0.054,0.073
4799,-15042.0,680842.0,376934.0,62461.25,0.091,0.054,0.073
4800,-15040.0,678033.0,376063.0,62556.58,0.091,0.054,0.073
4801,-14972.0,674026.0,376824.0,62315.73,0.091,0.054,0.073
4802,-14649.0,670736.0,377140.0,62345.27,0.091,0.054,0.073
4803,-14266.0,671372.0,375943.0,62314.7,0.091,0.054,0.073
4804,-13751.0,669717.0,376616.0,62231.85,0.091,0.054,0.073
4805,-13341.0,669089.0,378261.0,62237.22,0.091,0.054,0.073
4806,-12941.0,664572.0,383799.0,62474.09,0.091,0.054,0.073
4807,-12387.0,661021.0,385744.0,62410.11,0.091,0.054,0.073
4808,-11785.0,653848.0,391120.0,62571.98,0.091,0.054,0.073
4809,-11328.0,649227.0,391099.0,62401.55,0.091,0.054,0.073
4810,-10953.0,645836.0,393738.0,62423.76,0.091,0.054,0.073
4811,-10441.0,643768.0,393075.0,62377.53,0.091,0.054,0.073
4812,-9801.0,643828.0,395761.0,62495.34,0.091,0.054,0.073
4813,-9191.0,641882.0,396222.0,62583.39,0.091,0.054,0.073
4814,-8584.0,641620.0,395887.0,62593.75,0.091,0.054,0.073
4815,-7991.0,641175.0,396398.0,62647.38,0.091,0.054,0.073
4816,-7392.0,641020.0,396470.0,62696.14,0.091,0.054,0.073
4817,-6910.0,640885.0,396395.0,62748.56,0.091,0.054,0.073
4818,-6750.0,641062.0,396921.0,62745.98,0.091,0.054,0.073
4819,-6768.0,640808.0,397046.0,62776.75,0.091,0.054,0.073
4820,-6768.0,640723.0,397985.0,62834.21,0.091,0.054,0.073
4821,-6932.0,640679.0,398158.0,62833.68,0.091,0.054,0.073
4822,-7193.0,640539.0,398133.0,62826.14,0.091,0.054,0.073
4823,-7261.0,640510.0,398912.0,62808.84,0.091,0.054,0.073
4824,-7328.0,640673.0,399944.0,62898.94,0.091,0.054,0.073
4825,-7516.0,640831.0,400250.0,62934.6,0.091,0.054,0.073
4826,-7750.0,640884.0,401143.0,62957.18,0.091,0.054,0.073
4827,-7883.0,640915.0,401407.0,63012.18,0.091,0.054,0.073
4828,-7946.0,641010.0,402272.0,63043.21,0.091,0.054,0.073
4829,-8072.0,640825.0,402583.0,63075.64,0.091,0.054,0.073
4830,-8267.0,640818.0,402607.0,63066.53,0.091,0.054,0.073
4831,-8473.0,640689.0,402768.0,63045.45,0.091,0.054,0.073
4832,-8691.0,640579.0,402825.0,63008.16,0.091,0.054,0.073
4833,-8886.0,640407.0,402715.0,62989.01,0.091,0.054,0.073
4834,-9001.0,640422.0,402855.0,62989.36,0.091,0.054,0.073
4835,-9020.0,640350.0,402547.0,62961.61,0.091,0.054,0.073
4836,-9049.0,640496.0,402431.0,62970.48,0.091,0.054,0.073
4837,-9050.0,640615.0,402624.0,62973.21,0.091,0.054,0.073
4838,-9094.0,640518.0,402917.0,62979.87,0.091,0.054,0.073
4839,-9174.0,640340.0,402963.0,62979.02,0.091,0.054,0.073
4840,-9152.0,640351.0,402883.0,62967.51,0.091,0.054,0.073
4841,-9130.0,640320.0,402931.0,62975.06,0.091,0.054,0.073
4842,-9203.0,640132.0,403388.0,62982.31,0.091,0.054,0.073
4843,-9235.0,639988.0,403442.0,62994.48,0.091,0.054,0.073
4844,-9083.0,639882.0,403002.0,62987.75,0.091,0.054,0.073
4845,-8777.0,639881.0,402482.0,62953.58,0.091,0.054,0.073
4846,-8300.0,639746.0,401144.0,62933.29,0.091,0.054,0.073
4847,-7738.0,639603.0,401027.0,62926.94,0.091,0.054,0.073
4848,-7359.0,638815.0,401026.0,62941.77,0.091,0.054,0.073
4849,-6847.0,638384.0,400424.0,62898.03,0.091,0.054,0.073
4850,-6133.0,637554.0,398405.0,62871.83,0.091,0.054,0.073
4851,-5063.0,637139.0,397329.0,62767.54,0.091,0.054,0.073
4852,-4148.0,636027.0,396371.0,62775.22,0.091,0.054,0.073
4853,-3347.0,635489.0,396087.0,62743.64,0.091,0.054,0.073
4854,-2379.0,634523.0,394814.0,62767.56,0.091,0.054,0.073
4855,-1197.0,634043.0,394008.0,62709.23,0.091,0.054,0.073
4856,37.0,633279.0,393271.0,62751.17,0.091,0.054,0.073
4857,1139.0,632848.0,393735.0,62836.37,0.091,0.054,0.073
4858,2177.0,632470.0,394269.0,62955.25,0.091,0.054,0.073
4859,3479.0,631704.0,393492.0,62991.99,0.091,0.054,0.073
4860,5327.0,630453.0,391683.0,62969.36,0.091,0.054,0.073
4861,8286.0,626265.0,388563.0,62980.02,0.091,0.054,0.073
4862,11355.0,623782.0,386914.0,62896.32,0.091,0.054,0.073
4863,18641.0,614328.0,382237.0,63065.44,0.091,0.054,0.073
4864,27005.0,609143.0,378160.0,63063.66,0.091,0.054,0.073
4865,36424.0,600569.0,375464.0,63139.74,0.091,0.054,0.073
4866,38840.0,598329.0,376592.0,63059.57,0.091,0.054,0.073
4867,38840.0,593123.0,385697.0,63321.24,0.091,0.054,0.073
4868,38452.0,591901.0,385607.0,63420.99,0.091,0.054,0.073
4869,36808.0,591901.0,381558.0,63127.73,0.091,0.054,0.073
4870,35432.0,599249.0,380014.0,63023.2,0.091,0.054,0.073
4871,34196.0,603627.0,376296.0,63185.63,0.091,0.054,0.073
4872,32853.0,619497.0,372424.0,63236.35,0.091,0.054,0.073
4873,31351.0,627674.0,368234.0,63574.12,0.091,0.054,0.073
4874,29822.0,646106.0,366164.0,63756.48,0.091,0.054,0.073
4875,28420.0,656576.0,364132.0,64486.03,0.091,0.054,0.073
4876,27032.0,676456.0,363017.0,64850.67,0.091,0.054,0.073
4877,24850.0,684309.0,351813.0,65277.98,0.091,0.054,0.073
4878,21283.0,691126.0,341008.0,63973.25,0.091,0.054,0.073
4879,17438.0,700533.0,320120.0,62966.51,0.091,0.054,0.073
4880,9294.0,704187.0,313541.0,62075.5,0.091,0.054,0.073
4881,-184.0,703472.0,301029.0,60270.63,0.091,0.054,0.073
4882,-10581.0,702091.0,296156.0,58776.98,0.091,0.054,0.073
4883,-13893.0,696816.0,288805.0,57746.27,0.091,0.054,0.073
4884,-15002.0,692522.0,285367.0,56972.84,0.091,0.054,0.073
4885,-15004.0,685100.0,277972.0,56248.46,0.091,0.054,0.073
4886,-15008.0,681893.0,274386.0,55612.15,0.091,0.054,0.073
4887,-15009.0,675939.0,269162.0,54973.16,0.091,0.054,0.073
4888,-15008.0,673085.0,267596.0,54383.41,0.091,0.054,0.073
4889,-15005.0,670475.0,265195.0,54177.53,0.091,0.054,0.073
4890,-15008.0,667973.0,263727.0,53826.66,0.091,0.054,0.073
4891,-15009.0,665266.0,260642.0,53573.35,0.091,0.054,0.073
4892,-15005.0,658890.0,258775.0,53146.37,0.091,0.054,0.073
4893,-15004.0,655931.0,253561.0,52643.71,0.091,0.054,0.073
4894,-15006.0,649949.0,250414.0,52048.04,0.091,0.054,0.073
4895,-15007.0,647024.0,243324.0,51485.7,0.091,0.054,0.073
4896,-15012.0,641142.0,239341.0,50767.12,0.091,0.054,0.073
4897,-15015.0,638032.0,231270.0,50144.12,0.091,0.054,0.073
4898,-15018.0,631641.0,227546.0,49404.83,0.091,0.054,0.073
4899,-15014.0,628666.0,221823.0,48839.91,0.091,0.054,0.073
4900,-15010.0,625613.0,220270.0,48385.21,0.091,0.054,0.073
4901,-15005.0,622267.0,218138.0,48121.44,0.091,0.054,0.073
4902,-15006.0,620174.0,217295.0,47876.12,0.091,0.054,0.073
4903,-15010.0,618057.0,215682.0,47741.23,0.091,0.054,0.073
4904,-15008.0,617753.0,214728.0,47558.9,0.091,0.054,0.073
4905,-15008.0,616966.0,214074.0,47509.82,0.091,0.054,0.073
4906,-15004.0,616142.0,214332.0,47443.61,0.091,0.054,0.073
4907,-15007.0,615219.0,215064.0,47432.07,0.091,0.054,0.073
4908,-15008.0,614972.0,215830.0,47488.94,0.091,0.054,0.073
4909,-15008.0,614600.0,217460.0,47533.8,0.091,0.054,0.073
4910,-15011.0,614243.0,218003.0,47607.18,0.091,0.054,0.073
4911,-15014.0,613642.0,217663.0,47595.55,0.091,0.054,0.073
4912,-15013.0,613020.0,216826.0,47455.54,0.091,0.054,0.073
4913,-15012.0,612556.0,216284.0,47396.25,0.091,0.054,0.073
4914,-15008.0,612901.0,216185.0,47379.82,0.091,0.054,0.073
4915,-15007.0,612924.0,217131.0,47423.88,0.091,0.054,0.073
4916,-15005.0,612437.0,218010.0,47525.91,0.091,0.054,0.073
4917,-15009.0,612101.0,219220.0,47545.79,0.091,0.054,0.073
4918,-15012.0,610381.0,219925.0,47596.25,0.091,0.054,0.073
4919,-15015.0,608288.0,227149.0,47594.59,0.091,0.054,0.073
4920,-15019.0,601167.0,233288.0,48223.11,0.091,0.054,0.073
4921,-15018.0,596516.0,247662.0,48246.63,0.091,0.054,0.073
4922,-15015.0,590691.0,267461.0,49195.22,0.091,0.054,0.073
4923,-15015.0,582913.0,275791.0,49509.2,0.091,0.054,0.073
4924,-15019.0,576245.0,288611.0,50236.36,0.091,0.054,0.073
4925,-15014.0,563399.0,294254.0,50335.92,0.091,0.054,0.073
4926,-15010.0,557077.0,304644.0,50450.96,0.091,0.054,0.073
4927,-15012.0,544176.0,309703.0,50470.89,0.091,0.054,0.073
4928,-15014.0,537640.0,319887.0,50511.59,0.091,0.054,0.073
4929,-15009.0,524678.0,323419.0,50520.52,0.091,0.054,0.073
4930,-15009.0,518894.0,324445.0,50195.57,0.091,0.054,0.073
4931,-15011.0,511687.0,323792.0,49960.27,0.091,0.054,0.073
4932,-15012.0,509569.0,318273.0,49501.8,0.091,0.054,0.073
4933,-15012.0,508082.0,312046.0,49163.82,0.091,0.054,0.073
4934,-15011.0,508299.0,299100.0,48212.86,0.091,0.054,0.073
4935,-15007.0,511181.0,293070.0,47938.84,0.091,0.054,0.073
4936,-15005.0,514638.0,282147.0,47251.99,0.091,0.054,0.073
4937,-15004.0,516742.0,278217.0,47007.71,0.091,0.054,0.073
4938,-15001.0,519535.0,273278.0,46609.7,0.091,0.054,0.073
4939,-15002.0,520794.0,270895.0,46582.27,0.091,0.054,0.073
4940,-15003.0,523325.0,266052.0,46296.58,0.091,0.054,0.073
4941,-15002.0,524741.0,263883.0,46270.31,0.091,0.054,0.073
4942,-14999.0,527886.0,260037.0,46047.79,0.091,0.054,0.073
4943,-14998.0,529712.0,258020.0,46101.92,0.091,0.054,0.073
4944,-15001.0,533475.0,253746.0,45905.64,0.091,0.054,0.073
4945,-14998.0,535133.0,252037.0,45937.39,0.091,0.054,0.073
4946,-14995.0,536442.0,251964.0,45827.7,0.091,0.054,0.073
4947,-14996.0,537504.0,253646.0,45936.02,0.091,0.054,0.073
4948,-14995.0,537017.0,257299.0,46155.78,0.091,0.054,0.073
4949,-14993.0,534023.0,258598.0,46197.25,0.091,0.054,0.073
4950,-14994.0,533683.0,258707.0,46238.9,0.091,0.054,0.073
4951,-14993.0,535539.0,257053.0,46254.8,0.091,0.054,0.073
4952,-14993.0,537558.0,251745.0,46152.46,0.091,0.054,0.073
4953,-14996.0,542610.0,249256.0,46068.29,0.091,0.054,0.073
4954,-14999.0,544608.0,246114.0,45979.08,0.091,0.054,0.073
4955,-15002.0,547607.0,245881.0,45969.39,0.091,0.054,0.073
4956,-15001.0,548324.0,247545.0,46125.66,0.091,0.054,0.073
4957,-14999.0,548670.0,248656.0,46297.76,0.091,0.054,0.073
4958,-15002.0,549159.0,250657.0,46390.74,0.091,0.054,0.073
4959,-15004.0,549390.0,250824.0,46493.61,0.091,0.054,0.073
4960,-15005.0,551683.0,248700.0,46469.18,0.091,0.054,0.073
4961,-15006.0,553562.0,246997.0,46440.5,0.091,0.054,0.073
4962,-15003.0,556420.0,244740.0,46432.82,0.091,0.054,0.073
4963,-15003.0,557174.0,244509.0,46454.88,0.091,0.054,0.073
4964,-15003.0,556584.0,245831.0,46528.97,0.091,0.054,0.073
4965,-15001.0,555912.0,246144.0,46505.75,0.091,0.054,0.073
4966,-14999.0,554121.0,248093.0,46546.16,0.091,0.054,0.073
4967,-14998.0,552714.0,249306.0,46563.19,0.091,0.054,0.073
4968,-14995.0,551261.0,251743.0,46572.76,0.091,0.054,0.073
4969,-14996.0,549731.0,253322.0,46694.17,0.091,0.054,0.073
4970,-14996.0,548391.0,256662.0,46742.53,0.091,0.054,0.073
4971,-14992.0,546055.0,258380.0,46921.29,0.091,0.054,0.073
4972,-14990.0,545416.0,261666.0,46953.69,0.091,0.054,0.073
4973,-14987.0,544834.0,263051.0,47154.05,0.091,0.054,0.073
4974,-14986.0,544339.0,265357.0,47196.73,0.091,0.054,0.073
4975,-14985.0,543281.0,266472.0,47333.67,0.091,0.054,0.073
4976,-14985.0,542506.0,269215.0,47356.24,0.091,0.054,0.073
4977,-14985.0,540926.0,270128.0,47478.66,0.091,0.054,0.073
4978,-14984.0,540372.0,271151.0,47473.87,0.091,0.054,0.073
4979,-14987.0,540813.0,270679.0,47474.65,0.091,0.054,0.073
4980,-14987.0,542002.0,267719.0,47458.74,0.091,0.054,0.073
4981,-14987.0,543671.0,265309.0,47238.77,0.091,0.054,0.073
4982,-14988.0,548013.0,259939.0,47169.76,0.091,0.054,0.073
4983,-14990.0,549745.0,257329.0,46986.51,0.091,0.054,0.073
4984,-14994.0,550759.0,254183.0,46901.96,0.091,0.054,0.073
4985,-14997.0,550723.0,252666.0,46745.84,0.091,0.054,0.073
4986,-14998.0,549463.0,252915.0,46675.57,0.091,0.054,0.073
4987,-14998.0,548486.0,255462.0,46660.03,0.091,0.054,0.073
4988,-15002.0,547036.0,256539.0,46703.7,0.091,0.054,0.073
4989,-15005.0,546103.0,256351.0,46745.92,0.091,0.054,0.073
4990,-15007.0,545979.0,255831.0,46710.8,0.091,0.054,0.073
4991,-15007.0,546509.0,256209.0,46673.57,0.091,0.054,0.073
4992,-15007.0,546751.0,257135.0,46742.13,0.091,0.054,0.073
4993,-15004.0,546062.0,259415.0,46879.87,0.091,0.054,0.073
4994,-15003.0,545055.0,260822.0,46883.87,0.091,0.054,0.073
4995,-15005.0,542900.0,263223.0,47027.32,0.091,0.054,0.073
4996,-15006.0,542441.0,264072.0,47019.19,0.091,0.054,0.073
4997,-15007.0,542734.0,264598.0,47109.37,0.091,0.054,0.073
4998,-15008.0,543286.0,263949.0,47164.46,0.091,0.054,0.073
4999,-15009.0,545329.0,257599.0,46948.3,0.091,0.054,0.073
5000,-15011.0,548054.0,252336.0,46913.01,0.091,0.054,0.073
5001,-15014.0,551527.0,240177.0,46207.26,0.091,0.054,0.073
5002,-15013.0,556648.0,236357.0,45983.23,0.091,0.054,0.073
5003,-15010.0,559388.0,228752.0,45702.88,0.091,0.054,0.073
5004,-15009.0,564812.0,225074.0,45311.6,0.091,0.054,0.073
5005,-15008.0,567280.0,217956.0,45328.61,0.091,0.054,0.073
5006,-15007.0,571924.0,214340.0,44934.63,0.091,0.054,0.073
5007,-15008.0,574269.0,206923.0,44918.02,0.091,0.054,0.073
5008,-15007.0,580029.0,202840.0,44491.43,0.091,0.054,0.073
5009,-15009.0,583221.0,193913.0,44505.23,0.091,0.054,0.073
5010,-15008.0,586666.0,190076.0,44091.55,0.091,0.054,0.073
5011,-15013.0,590286.0,186204.0,44100.41,0.091,0.054,0.073
5012,-15011.0,592867.0,187319.0,44225.5,0.091,0.054,0.073
5013,-15009.0,595665.0,187972.0,44376.83,0.091,0.054,0.073
5014,-15007.0,596152.0,187173.0,44392.45,0.091,0.054,0.073
5015,-15006.0,598540.0,185883.0,44413.49,0.091,0.054,0.073
5016,-15004.0,599277.0,185255.0,44421.97,0.091,0.054,0.073
5017,-15005.0,600834.0,184376.0,44425.37,0.091,0.054,0.073
5018,-15007.0,602161.0,183376.0,44440.78,0.091,0.054,0.073
5019,-15004.0,606414.0,179034.0,44379.26,0.091,0.054,0.073
5020,-15003.0,609106.0,176651.0,44327.29,0.091,0.054,0.073
5021,-15005.0,611539.0,173732.0,44320.34,0.091,0.054,0.073
5022,-15005.0,615545.0,173263.0,44324.4,0.091,0.054,0.073
5023,-15009.0,616741.0,172245.0,44458.06,0.091,0.054,0.073
5024,-15013.0,619587.0,171329.0,44417.46,0.091,0.054,0.073
5025,-15008.0,621639.0,167993.0,44510.47,0.091,0.054,0.073
5026,-15008.0,626055.0,165805.0,44337.4,0.091,0.054,0.073
5027,-15005.0,628056.0,161772.0,44404.58,0.091,0.054,0.073
5028,-15004.0,631686.0,160210.0,44256.2,0.091,0.054,0.073
5029,-15000.0,633308.0,158733.0,44338.3,0.091,0.054,0.073
5030,-14998.0,633999.0,158733.0,44369.0,0.091,0.054,0.073
5031,-14996.0,633588.0,163903.0,44499.76,0.091,0.054,0.073
5032,-14993.0,631070.0,167279.0,44912.71,0.091,0.054,0.073
5033,-14993.0,629337.0,173308.0,44973.34,0.091,0.054,0.073
5034,-14992.0,627649.0,175965.0,45278.64,0.091,0.054,0.073
5035,-14990.0,623635.0,180828.0,45360.52,0.091,0.054,0.073
5036,-14993.0,621405.0,183093.0,45459.49,0.091,0.054,0.073
5037,-14991.0,616197.0,188300.0,45505.79,0.091,0.054,0.073
5038,-14992.0,613643.0,194077.0,45631.49,0.091,0.054,0.073
5039,-14995.0,608596.0,196773.0,45702.89,0.091,0.054,0.073
5040,-14990.0,605967.0,199511.0,45819.55,0.091,0.054,0.073
5041,-14983.0,601612.0,203011.0,45841.26,0.091,0.054,0.073
5042,-14984.0,600446.0,203452.0,45808.54,0.091,0.054,0.073
5043,-14987.0,598353.0,204147.0,45770.76,0.091,0.054,0.073
5044,-14987.0,597302.0,204945.0,45747.13,0.091,0.054,0.073
5045,-14985.0,596544.0,207694.0,45788.35,0.091,0.054,0.073
5046,-14984.0,596375.0,210082.0,46070.52,0.091,0.054,0.073
5047,-14986.0,596375.0,216956.0,46295.79,0.091,0.054,0.073
5048,-14989.0,599036.0,221015.0,46921.45,0.091,0.054,0.073
5049,-14992.0,600726.0,228487.0,47391.8,0.091,0.054,0.073
5050,-14993.0,604208.0,233039.0,47914.32,0.091,0.054,0.073
5051,-14990.0,606326.0,234820.0,48274.16,0.091,0.054,0.073
5052,-14989.0,611353.0,239001.0,48667.91,0.091,0.054,0.073
5053,-14988.0,614075.0,241872.0,49125.35,0.091,0.054,0.073
5054,-14982.0,618910.0,248262.0,49704.81,0.091,0.054,0.073
5055,-14980.0,621185.0,251602.0,50182.23,0.091,0.054,0.073
5056,-14975.0,623541.0,257698.0,50790.02,0.091,0.054,0.073
5057,-14973.0,625983.0,260459.0,51127.03,0.091,0.054,0.073
5058,-14971.0,628179.0,265029.0,51625.89,0.091,0.054,0.073
5059,-14971.0,631002.0,267208.0,51881.91,0.091,0.054,0.073
5060,-14969.0,631567.0,272592.0,52307.09,0.091,0.054,0.073
5061,-14965.0,632799.0,275658.0,52542.3,0.091,0.054,0.073
5062,-14964.0,633453.0,283873.0,53103.86,0.091,0.054,0.073
5063,-14964.0,634605.0,288457.0,53463.45,0.091,0.054,0.073
5064,-14964.0,635165.0,297213.0,54177.62,0.091,0.054,0.073
5065,-14960.0,636392.0,301671.0,54524.05,0.091,0.054,0.073
5066,-14960.0,636288.0,313849.0,55226.15,0.091,0.054,0.073
5067,-14959.0,639384.0,318552.0,55806.74,0.091,0.054,0.073
5068,-14955.0,640220.0,332145.0,56803.33,0.091,0.054,0.073
5069,-14953.0,643234.0,338338.0,57466.66,0.091,0.054,0.073
5070,-14954.0,647477.0,347789.0,58491.86,0.091,0.054,0.073
5071,-14951.0,651892.0,352374.0,59070.12,0.091,0.054,0.073
5072,-14951.0,659166.0,363386.0,59987.33,0.091,0.054,0.073
5073,-14951.0,663069.0,368715.0,60805.85,0.091,0.054,0.073
5074,-14955.0,671077.0,375180.0,61661.62,0.091,0.054,0.073
5075,-14954.0,674192.0,378308.0,62262.18,0.091,0.054,0.073
5076,-14958.0,680622.0,383043.0,62858.25,0.091,0.054,0.073
5077,-14957.0,682686.0,385863.0,63291.18,0.091,0.054,0.073
5078,-14958.0,680979.0,385854.0,63468.35,0.091,0.054,0.073
5079,-14958.0,682681.0,386064.0,63494.99,0.091,0.054,0.073
5080,-14365.0,674360.0,384764.0,63402.16,0.091,0.054,0.073
5081,-10381.0,671259.0,386817.0,63213.98,0.091,0.054,0.073
5082,-7349.0,665779.0,395024.0,63565.71,0.091,0.054,0.073
5083,-5441.0,652736.0,399886.0,63791.94,0.091,0.054,0.073
5084,-2097.0,645809.0,400739.0,63832.88,0.091,0.054,0.073
5085,3577.0,629789.0,399860.0,63779.58,0.091,0.054,0.073
5086,9939.0,623246.0,405228.0,63668.16,0.091,0.054,0.073
5087,12780.0,611874.0,409345.0,64188.73,0.091,0.054,0.073
5088,15980.0,606418.0,413853.0,64109.61,0.091,0.054,0.073
5089,22019.0,596888.0,412952.0,64400.76,0.091,0.054,0.073
5090,27829.0,593772.0,414065.0,64466.72,0.091,0.054,0.073
5091,31616.0,590895.0,416714.0,65033.9,0.091,0.054,0.073
5092,35788.0,589649.0,419919.0,65459.45,0.091,0.054,0.073
5093,41313.0,591274.0,418109.0,66000.3,0.091,0.054,0.073
